cvid,jobid,score
2312cbcb3ea34708b25a1ae863ada82e,1593539,0.80029296875
2312cbcb3ea34708b25a1ae863ada82e,1568824,0.7197265625
2312cbcb3ea34708b25a1ae863ada82e,1584742,0.68798828125
2312cbcb3ea34708b25a1ae863ada82e,1556653,0.64404296875
2312cbcb3ea34708b25a1ae863ada82e,1585583,0.62548828125
2312cbcb3ea34708b25a1ae863ada82e,1564982,0.54248046875
2312cbcb3ea34708b25a1ae863ada82e,1548515,0.473388671875
2312cbcb3ea34708b25a1ae863ada82e,1538116,0.3505859375
38ed40acc8b846288c7c694d557fb7e4,1583164,0.98828125
38ed40acc8b846288c7c694d557fb7e4,1532303,0.97802734375
38ed40acc8b846288c7c694d557fb7e4,1533396,0.96875
38ed40acc8b846288c7c694d557fb7e4,1551012,0.94873046875
38ed40acc8b846288c7c694d557fb7e4,1595299,0.90478515625
38ed40acc8b846288c7c694d557fb7e4,1537372,0.8994140625
38ed40acc8b846288c7c694d557fb7e4,1541410,0.8173828125
38ed40acc8b846288c7c694d557fb7e4,1546480,0.8037109375
38ed40acc8b846288c7c694d557fb7e4,1582909,0.7958984375
38ed40acc8b846288c7c694d557fb7e4,1552831,0.74853515625
38ed40acc8b846288c7c694d557fb7e4,1598020,0.716796875
38ed40acc8b846288c7c694d557fb7e4,1545007,0.67578125
38ed40acc8b846288c7c694d557fb7e4,1550731,0.65966796875
38ed40acc8b846288c7c694d557fb7e4,1596941,0.5615234375
38ed40acc8b846288c7c694d557fb7e4,1528700,0.54931640625
38ed40acc8b846288c7c694d557fb7e4,1562936,0.43603515625
38ed40acc8b846288c7c694d557fb7e4,1583980,0.2362060546875
3c2efc759a7242dd9f3d3d898afe66c3,1545407,0.99365234375
3c2efc759a7242dd9f3d3d898afe66c3,1542311,0.9931640625
3c2efc759a7242dd9f3d3d898afe66c3,1593165,0.98876953125
3c2efc759a7242dd9f3d3d898afe66c3,1569131,0.97265625
3c2efc759a7242dd9f3d3d898afe66c3,1548281,0.962890625
3c2efc759a7242dd9f3d3d898afe66c3,1584035,0.6640625
3c2efc759a7242dd9f3d3d898afe66c3,1551199,0.6396484375
3c2efc759a7242dd9f3d3d898afe66c3,1547936,0.59375
3c2efc759a7242dd9f3d3d898afe66c3,1528162,0.356201171875
3c2efc759a7242dd9f3d3d898afe66c3,1560609,0.274658203125
3c2efc759a7242dd9f3d3d898afe66c3,1582854,0.205810546875
3c2efc759a7242dd9f3d3d898afe66c3,1563214,0.110107421875
ae1c3ec83ae846b88a0873d98eaf9d2f,1530313,0.99609375
ae1c3ec83ae846b88a0873d98eaf9d2f,1555899,0.9951171875
ae1c3ec83ae846b88a0873d98eaf9d2f,1540303,0.99462890625
ae1c3ec83ae846b88a0873d98eaf9d2f,1547768,0.99462890625
ae1c3ec83ae846b88a0873d98eaf9d2f,1569571,0.99365234375
ae1c3ec83ae846b88a0873d98eaf9d2f,1598264,0.9912109375
ae1c3ec83ae846b88a0873d98eaf9d2f,1533257,0.9599609375
ae1c3ec83ae846b88a0873d98eaf9d2f,1532071,0.896484375
ae1c3ec83ae846b88a0873d98eaf9d2f,1575158,0.87890625
ae1c3ec83ae846b88a0873d98eaf9d2f,1568421,0.86376953125
ae1c3ec83ae846b88a0873d98eaf9d2f,1533396,0.740234375
ae1c3ec83ae846b88a0873d98eaf9d2f,1529146,0.7294921875
ae1c3ec83ae846b88a0873d98eaf9d2f,1552346,0.71826171875
ae1c3ec83ae846b88a0873d98eaf9d2f,1538128,0.59326171875
ae1c3ec83ae846b88a0873d98eaf9d2f,1573830,0.494873046875
ae1c3ec83ae846b88a0873d98eaf9d2f,1583490,0.2744140625
ae1c3ec83ae846b88a0873d98eaf9d2f,1543327,0.1812744140625
ae1c3ec83ae846b88a0873d98eaf9d2f,1570166,0.10321044921875
68f2893faea44dab889bb625bfcc679d,1556092,0.986328125
68f2893faea44dab889bb625bfcc679d,1533672,0.97509765625
68f2893faea44dab889bb625bfcc679d,1547564,0.96728515625
68f2893faea44dab889bb625bfcc679d,1562244,0.96728515625
68f2893faea44dab889bb625bfcc679d,1593110,0.9658203125
68f2893faea44dab889bb625bfcc679d,1561317,0.96533203125
68f2893faea44dab889bb625bfcc679d,1567407,0.9609375
68f2893faea44dab889bb625bfcc679d,1600941,0.9609375
68f2893faea44dab889bb625bfcc679d,1538810,0.95947265625
68f2893faea44dab889bb625bfcc679d,1571603,0.95947265625
68f2893faea44dab889bb625bfcc679d,1549605,0.9541015625
68f2893faea44dab889bb625bfcc679d,1554105,0.94921875
68f2893faea44dab889bb625bfcc679d,1539801,0.9482421875
68f2893faea44dab889bb625bfcc679d,1537328,0.9384765625
68f2893faea44dab889bb625bfcc679d,1588301,0.8916015625
68f2893faea44dab889bb625bfcc679d,1590416,0.88720703125
68f2893faea44dab889bb625bfcc679d,1542532,0.87890625
68f2893faea44dab889bb625bfcc679d,1573976,0.7900390625
68f2893faea44dab889bb625bfcc679d,1571910,0.7490234375
68f2893faea44dab889bb625bfcc679d,1545427,0.68798828125
68f2893faea44dab889bb625bfcc679d,1551332,0.6728515625
68f2893faea44dab889bb625bfcc679d,1552659,0.576171875
68f2893faea44dab889bb625bfcc679d,1540747,0.54931640625
68f2893faea44dab889bb625bfcc679d,1571985,0.51806640625
68f2893faea44dab889bb625bfcc679d,1565937,0.332763671875
68f2893faea44dab889bb625bfcc679d,1565821,0.1251220703125
68f2893faea44dab889bb625bfcc679d,1583183,0.090576171875
2ee0f88b75c4449dae719fe8b7699bcc,1567317,0.9912109375
2ee0f88b75c4449dae719fe8b7699bcc,1555425,0.98974609375
2ee0f88b75c4449dae719fe8b7699bcc,1592486,0.98291015625
2ee0f88b75c4449dae719fe8b7699bcc,1578289,0.98095703125
2ee0f88b75c4449dae719fe8b7699bcc,1556285,0.9521484375
2ee0f88b75c4449dae719fe8b7699bcc,1574342,0.94580078125
2ee0f88b75c4449dae719fe8b7699bcc,1559061,0.92919921875
2ee0f88b75c4449dae719fe8b7699bcc,1586233,0.9228515625
2ee0f88b75c4449dae719fe8b7699bcc,1577815,0.92041015625
2ee0f88b75c4449dae719fe8b7699bcc,1553047,0.9150390625
2ee0f88b75c4449dae719fe8b7699bcc,1576074,0.90771484375
2ee0f88b75c4449dae719fe8b7699bcc,1575581,0.853515625
2ee0f88b75c4449dae719fe8b7699bcc,1536496,0.85107421875
2ee0f88b75c4449dae719fe8b7699bcc,1576068,0.6103515625
2ee0f88b75c4449dae719fe8b7699bcc,1593913,0.501953125
2ee0f88b75c4449dae719fe8b7699bcc,1586373,0.109130859375
3bf2556d469741ab9a4b3e00e7ce9d95,1567861,0.98779296875
3bf2556d469741ab9a4b3e00e7ce9d95,1596777,0.98046875
3bf2556d469741ab9a4b3e00e7ce9d95,1536976,0.96435546875
3bf2556d469741ab9a4b3e00e7ce9d95,1581133,0.9345703125
3bf2556d469741ab9a4b3e00e7ce9d95,1576260,0.83935546875
3bf2556d469741ab9a4b3e00e7ce9d95,1567329,0.7958984375
3bf2556d469741ab9a4b3e00e7ce9d95,1596223,0.7841796875
3bf2556d469741ab9a4b3e00e7ce9d95,1596235,0.77734375
3bf2556d469741ab9a4b3e00e7ce9d95,1548754,0.7724609375
3bf2556d469741ab9a4b3e00e7ce9d95,1567201,0.74560546875
3bf2556d469741ab9a4b3e00e7ce9d95,1547754,0.7392578125
3bf2556d469741ab9a4b3e00e7ce9d95,1541822,0.7333984375
3bf2556d469741ab9a4b3e00e7ce9d95,1584718,0.72802734375
3bf2556d469741ab9a4b3e00e7ce9d95,1582238,0.7265625
3bf2556d469741ab9a4b3e00e7ce9d95,1560312,0.7119140625
3bf2556d469741ab9a4b3e00e7ce9d95,1590765,0.7001953125
3bf2556d469741ab9a4b3e00e7ce9d95,1558802,0.68017578125
3bf2556d469741ab9a4b3e00e7ce9d95,1528828,0.65234375
3bf2556d469741ab9a4b3e00e7ce9d95,1536473,0.646484375
3bf2556d469741ab9a4b3e00e7ce9d95,1592277,0.64111328125
3bf2556d469741ab9a4b3e00e7ce9d95,1565845,0.62548828125
3bf2556d469741ab9a4b3e00e7ce9d95,1543333,0.62109375
3bf2556d469741ab9a4b3e00e7ce9d95,1569915,0.59765625
3bf2556d469741ab9a4b3e00e7ce9d95,1567894,0.56689453125
3bf2556d469741ab9a4b3e00e7ce9d95,1572207,0.54248046875
3bf2556d469741ab9a4b3e00e7ce9d95,1600603,0.473388671875
3bf2556d469741ab9a4b3e00e7ce9d95,1570166,0.26904296875
4668625b0f5d4f49b05b3fb55d114951,1584568,0.97216796875
4668625b0f5d4f49b05b3fb55d114951,1598971,0.96435546875
4668625b0f5d4f49b05b3fb55d114951,1544712,0.962890625
4668625b0f5d4f49b05b3fb55d114951,1545074,0.9609375
4668625b0f5d4f49b05b3fb55d114951,1529671,0.94970703125
4668625b0f5d4f49b05b3fb55d114951,1563212,0.9482421875
4668625b0f5d4f49b05b3fb55d114951,1529853,0.93896484375
4668625b0f5d4f49b05b3fb55d114951,1597848,0.91357421875
4668625b0f5d4f49b05b3fb55d114951,1597951,0.8857421875
4668625b0f5d4f49b05b3fb55d114951,1529011,0.85693359375
4668625b0f5d4f49b05b3fb55d114951,1591565,0.8544921875
4668625b0f5d4f49b05b3fb55d114951,1575746,0.80029296875
4668625b0f5d4f49b05b3fb55d114951,1598752,0.79736328125
4668625b0f5d4f49b05b3fb55d114951,1592719,0.78955078125
4668625b0f5d4f49b05b3fb55d114951,1599664,0.58154296875
4668625b0f5d4f49b05b3fb55d114951,1593507,0.5703125
4668625b0f5d4f49b05b3fb55d114951,1576865,0.44189453125
4668625b0f5d4f49b05b3fb55d114951,1589020,0.2763671875
bf6675d91fe4459f97a85cbdb0692a0b,1535216,0.99169921875
bf6675d91fe4459f97a85cbdb0692a0b,1534633,0.98876953125
bf6675d91fe4459f97a85cbdb0692a0b,1562833,0.98779296875
bf6675d91fe4459f97a85cbdb0692a0b,1599290,0.9697265625
bf6675d91fe4459f97a85cbdb0692a0b,1543346,0.8896484375
bf6675d91fe4459f97a85cbdb0692a0b,1556770,0.7802734375
bf6675d91fe4459f97a85cbdb0692a0b,1574560,0.74072265625
bf6675d91fe4459f97a85cbdb0692a0b,1571092,0.60888671875
bf6675d91fe4459f97a85cbdb0692a0b,1529326,0.54150390625
bf6675d91fe4459f97a85cbdb0692a0b,1575717,0.327392578125
bf6675d91fe4459f97a85cbdb0692a0b,1559957,0.1265869140625
6308b67738f2438a970322ee28f2ea2e,1550023,0.99755859375
6308b67738f2438a970322ee28f2ea2e,1531926,0.994140625
6308b67738f2438a970322ee28f2ea2e,1539545,0.98828125
6308b67738f2438a970322ee28f2ea2e,1576904,0.98828125
6308b67738f2438a970322ee28f2ea2e,1576844,0.98779296875
6308b67738f2438a970322ee28f2ea2e,1576012,0.9814453125
6308b67738f2438a970322ee28f2ea2e,1588276,0.97998046875
6308b67738f2438a970322ee28f2ea2e,1575887,0.9755859375
6308b67738f2438a970322ee28f2ea2e,1559189,0.97314453125
6308b67738f2438a970322ee28f2ea2e,1592905,0.97216796875
6308b67738f2438a970322ee28f2ea2e,1561265,0.966796875
6308b67738f2438a970322ee28f2ea2e,1528832,0.9658203125
6308b67738f2438a970322ee28f2ea2e,1600617,0.96142578125
6308b67738f2438a970322ee28f2ea2e,1587565,0.95556640625
6308b67738f2438a970322ee28f2ea2e,1530688,0.951171875
6308b67738f2438a970322ee28f2ea2e,1549076,0.91650390625
6308b67738f2438a970322ee28f2ea2e,1600633,0.8095703125
6308b67738f2438a970322ee28f2ea2e,1527867,0.79833984375
6308b67738f2438a970322ee28f2ea2e,1544278,0.6640625
6308b67738f2438a970322ee28f2ea2e,1544376,0.57421875
6308b67738f2438a970322ee28f2ea2e,1550135,0.10687255859375
07cc9557ded843edaea5dc70ec0b6028,1561265,0.99169921875
07cc9557ded843edaea5dc70ec0b6028,1588276,0.9912109375
07cc9557ded843edaea5dc70ec0b6028,1531020,0.98046875
07cc9557ded843edaea5dc70ec0b6028,1587565,0.98046875
07cc9557ded843edaea5dc70ec0b6028,1587058,0.9765625
07cc9557ded843edaea5dc70ec0b6028,1528832,0.97021484375
07cc9557ded843edaea5dc70ec0b6028,1558503,0.97021484375
07cc9557ded843edaea5dc70ec0b6028,1591213,0.97021484375
07cc9557ded843edaea5dc70ec0b6028,1548911,0.9697265625
07cc9557ded843edaea5dc70ec0b6028,1539367,0.9599609375
07cc9557ded843edaea5dc70ec0b6028,1537372,0.876953125
07cc9557ded843edaea5dc70ec0b6028,1531004,0.8740234375
07cc9557ded843edaea5dc70ec0b6028,1589005,0.59375
07cc9557ded843edaea5dc70ec0b6028,1550135,0.453125
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1532510,0.98046875
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1590465,0.94970703125
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1591007,0.9482421875
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1531134,0.9423828125
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1546764,0.92724609375
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1533803,0.91162109375
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1597408,0.896484375
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1538167,0.8828125
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1576526,0.8681640625
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1560481,0.85986328125
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1553751,0.8525390625
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1565547,0.84130859375
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1566917,0.83447265625
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1549841,0.81396484375
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1531382,0.78076171875
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1530046,0.7744140625
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1529581,0.759765625
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1585527,0.75341796875
fafcc7c2cdfb4c57bc3c6d0b20fcd96e,1562915,0.2303466796875
87da6c5e8d0a4b7989b5e4b348ea1da8,1534655,0.986328125
87da6c5e8d0a4b7989b5e4b348ea1da8,1566001,0.97998046875
87da6c5e8d0a4b7989b5e4b348ea1da8,1546895,0.96826171875
87da6c5e8d0a4b7989b5e4b348ea1da8,1547994,0.96826171875
87da6c5e8d0a4b7989b5e4b348ea1da8,1549605,0.96435546875
87da6c5e8d0a4b7989b5e4b348ea1da8,1538810,0.9638671875
87da6c5e8d0a4b7989b5e4b348ea1da8,1553262,0.962890625
87da6c5e8d0a4b7989b5e4b348ea1da8,1600941,0.9609375
87da6c5e8d0a4b7989b5e4b348ea1da8,1554515,0.95947265625
87da6c5e8d0a4b7989b5e4b348ea1da8,1542169,0.958984375
87da6c5e8d0a4b7989b5e4b348ea1da8,1546939,0.95703125
87da6c5e8d0a4b7989b5e4b348ea1da8,1539801,0.95654296875
87da6c5e8d0a4b7989b5e4b348ea1da8,1545494,0.955078125
87da6c5e8d0a4b7989b5e4b348ea1da8,1560670,0.9033203125
87da6c5e8d0a4b7989b5e4b348ea1da8,1546565,0.89697265625
87da6c5e8d0a4b7989b5e4b348ea1da8,1534686,0.88720703125
87da6c5e8d0a4b7989b5e4b348ea1da8,1563146,0.87109375
87da6c5e8d0a4b7989b5e4b348ea1da8,1571910,0.857421875
87da6c5e8d0a4b7989b5e4b348ea1da8,1591489,0.8525390625
87da6c5e8d0a4b7989b5e4b348ea1da8,1564194,0.810546875
87da6c5e8d0a4b7989b5e4b348ea1da8,1582109,0.7626953125
87da6c5e8d0a4b7989b5e4b348ea1da8,1588783,0.6748046875
b5dd82a4fa76412dbe087da5406f4591,1534707,0.99462890625
b5dd82a4fa76412dbe087da5406f4591,1534205,0.98779296875
b5dd82a4fa76412dbe087da5406f4591,1566136,0.98681640625
b5dd82a4fa76412dbe087da5406f4591,1573568,0.982421875
b5dd82a4fa76412dbe087da5406f4591,1533940,0.9814453125
b5dd82a4fa76412dbe087da5406f4591,1532551,0.978515625
b5dd82a4fa76412dbe087da5406f4591,1563979,0.95703125
b5dd82a4fa76412dbe087da5406f4591,1565353,0.95556640625
b5dd82a4fa76412dbe087da5406f4591,1536605,0.95458984375
b5dd82a4fa76412dbe087da5406f4591,1538156,0.93115234375
b5dd82a4fa76412dbe087da5406f4591,1529128,0.89697265625
b5dd82a4fa76412dbe087da5406f4591,1552857,0.8896484375
b5dd82a4fa76412dbe087da5406f4591,1548356,0.86376953125
b5dd82a4fa76412dbe087da5406f4591,1532493,0.85791015625
b5dd82a4fa76412dbe087da5406f4591,1573970,0.8388671875
b5dd82a4fa76412dbe087da5406f4591,1537965,0.83349609375
b5dd82a4fa76412dbe087da5406f4591,1545573,0.8330078125
b5dd82a4fa76412dbe087da5406f4591,1571207,0.80615234375
b5dd82a4fa76412dbe087da5406f4591,1553257,0.767578125
b5dd82a4fa76412dbe087da5406f4591,1565437,0.74462890625
b5dd82a4fa76412dbe087da5406f4591,1596125,0.71826171875
b5dd82a4fa76412dbe087da5406f4591,1567834,0.68896484375
b5dd82a4fa76412dbe087da5406f4591,1548581,0.6787109375
b5dd82a4fa76412dbe087da5406f4591,1572510,0.61865234375
b5dd82a4fa76412dbe087da5406f4591,1566481,0.6025390625
b5dd82a4fa76412dbe087da5406f4591,1570763,0.5390625
b5dd82a4fa76412dbe087da5406f4591,1574120,0.515625
b5dd82a4fa76412dbe087da5406f4591,1596316,0.51025390625
b5dd82a4fa76412dbe087da5406f4591,1563708,0.4619140625
