cvid,jobid,score
bf9f8f42577a490b9f05b0e539e07b29,1573393,0.99560546875
bf9f8f42577a490b9f05b0e539e07b29,1563875,0.9951171875
bf9f8f42577a490b9f05b0e539e07b29,1582848,0.9951171875
bf9f8f42577a490b9f05b0e539e07b29,1583761,0.97216796875
bf9f8f42577a490b9f05b0e539e07b29,1573471,0.8935546875
bf9f8f42577a490b9f05b0e539e07b29,1576522,0.87158203125
bf9f8f42577a490b9f05b0e539e07b29,1575182,0.76318359375
6001050cc27243a3aa641e6a63b6a5bf,1543781,0.9921875
6001050cc27243a3aa641e6a63b6a5bf,1560843,0.9892578125
6001050cc27243a3aa641e6a63b6a5bf,1575487,0.9892578125
6001050cc27243a3aa641e6a63b6a5bf,1529047,0.9736328125
6001050cc27243a3aa641e6a63b6a5bf,1547901,0.97119140625
6001050cc27243a3aa641e6a63b6a5bf,1575874,0.96337890625
6001050cc27243a3aa641e6a63b6a5bf,1555762,0.962890625
6001050cc27243a3aa641e6a63b6a5bf,1593905,0.94140625
6001050cc27243a3aa641e6a63b6a5bf,1546201,0.9140625
6001050cc27243a3aa641e6a63b6a5bf,1565426,0.8994140625
6001050cc27243a3aa641e6a63b6a5bf,1572184,0.896484375
6001050cc27243a3aa641e6a63b6a5bf,1557936,0.88037109375
6001050cc27243a3aa641e6a63b6a5bf,1550523,0.83154296875
6001050cc27243a3aa641e6a63b6a5bf,1599928,0.8203125
6001050cc27243a3aa641e6a63b6a5bf,1572863,0.60400390625
5d01561b8f0a48a1a986ec5805347c85,1591533,0.98876953125
5d01561b8f0a48a1a986ec5805347c85,1560461,0.9873046875
5d01561b8f0a48a1a986ec5805347c85,1567363,0.98681640625
5d01561b8f0a48a1a986ec5805347c85,1586160,0.98046875
5d01561b8f0a48a1a986ec5805347c85,1531837,0.96240234375
5d01561b8f0a48a1a986ec5805347c85,1551454,0.90869140625
5d01561b8f0a48a1a986ec5805347c85,1533971,0.9072265625
5d01561b8f0a48a1a986ec5805347c85,1589233,0.9033203125
5d01561b8f0a48a1a986ec5805347c85,1533443,0.88623046875
5d01561b8f0a48a1a986ec5805347c85,1531913,0.818359375
5d01561b8f0a48a1a986ec5805347c85,1593695,0.7587890625
5d01561b8f0a48a1a986ec5805347c85,1556150,0.53466796875
c58dd77ae8dd4cf4bf6efc2b0e725e10,1533473,0.99658203125
c58dd77ae8dd4cf4bf6efc2b0e725e10,1554409,0.99462890625
c58dd77ae8dd4cf4bf6efc2b0e725e10,1565700,0.99462890625
c58dd77ae8dd4cf4bf6efc2b0e725e10,1553405,0.99365234375
c58dd77ae8dd4cf4bf6efc2b0e725e10,1588060,0.99267578125
c58dd77ae8dd4cf4bf6efc2b0e725e10,1559832,0.9912109375
c58dd77ae8dd4cf4bf6efc2b0e725e10,1553859,0.98974609375
c58dd77ae8dd4cf4bf6efc2b0e725e10,1594055,0.9892578125
c58dd77ae8dd4cf4bf6efc2b0e725e10,1571825,0.98779296875
c58dd77ae8dd4cf4bf6efc2b0e725e10,1581518,0.9716796875
c58dd77ae8dd4cf4bf6efc2b0e725e10,1599625,0.79052734375
c58dd77ae8dd4cf4bf6efc2b0e725e10,1565393,0.7822265625
c58dd77ae8dd4cf4bf6efc2b0e725e10,1583904,0.75
c58dd77ae8dd4cf4bf6efc2b0e725e10,1540012,0.69482421875
c58dd77ae8dd4cf4bf6efc2b0e725e10,1585878,0.6748046875
c58dd77ae8dd4cf4bf6efc2b0e725e10,1580229,0.56298828125
c58dd77ae8dd4cf4bf6efc2b0e725e10,1541124,0.027008056640625
cde41517013d4866bcdf48340ce7ac29,1590316,0.9453125
cde41517013d4866bcdf48340ce7ac29,1583522,0.90283203125
cde41517013d4866bcdf48340ce7ac29,1539664,0.87939453125
cde41517013d4866bcdf48340ce7ac29,1530347,0.8427734375
cde41517013d4866bcdf48340ce7ac29,1531250,0.83544921875
cde41517013d4866bcdf48340ce7ac29,1568015,0.82177734375
cde41517013d4866bcdf48340ce7ac29,1530171,0.82080078125
cde41517013d4866bcdf48340ce7ac29,1582477,0.81982421875
cde41517013d4866bcdf48340ce7ac29,1540181,0.80859375
cde41517013d4866bcdf48340ce7ac29,1564766,0.80029296875
cde41517013d4866bcdf48340ce7ac29,1554556,0.7890625
cde41517013d4866bcdf48340ce7ac29,1534760,0.7080078125
cde41517013d4866bcdf48340ce7ac29,1572596,0.703125
cde41517013d4866bcdf48340ce7ac29,1565547,0.67578125
cde41517013d4866bcdf48340ce7ac29,1541074,0.6748046875
cde41517013d4866bcdf48340ce7ac29,1563708,0.6689453125
cde41517013d4866bcdf48340ce7ac29,1582326,0.64892578125
cde41517013d4866bcdf48340ce7ac29,1595186,0.61865234375
cde41517013d4866bcdf48340ce7ac29,1579403,0.60693359375
cde41517013d4866bcdf48340ce7ac29,1539604,0.5712890625
cde41517013d4866bcdf48340ce7ac29,1528664,0.5693359375
cde41517013d4866bcdf48340ce7ac29,1528271,0.5458984375
cde41517013d4866bcdf48340ce7ac29,1557733,0.451416015625
cde41517013d4866bcdf48340ce7ac29,1551138,0.351318359375
cde41517013d4866bcdf48340ce7ac29,1577764,0.34423828125
cde41517013d4866bcdf48340ce7ac29,1568629,0.0017414093017578
3a5d8c2b577947d2896f580e31d854ee,1532238,0.99462890625
3a5d8c2b577947d2896f580e31d854ee,1581647,0.99462890625
3a5d8c2b577947d2896f580e31d854ee,1543453,0.99169921875
3a5d8c2b577947d2896f580e31d854ee,1590425,0.98779296875
3a5d8c2b577947d2896f580e31d854ee,1548044,0.98291015625
3a5d8c2b577947d2896f580e31d854ee,1576324,0.97802734375
3a5d8c2b577947d2896f580e31d854ee,1549888,0.94091796875
3a5d8c2b577947d2896f580e31d854ee,1562164,0.9033203125
3a5d8c2b577947d2896f580e31d854ee,1549635,0.8125
3a5d8c2b577947d2896f580e31d854ee,1578686,0.7197265625
3a5d8c2b577947d2896f580e31d854ee,1531321,0.7109375
3a5d8c2b577947d2896f580e31d854ee,1580773,0.3603515625
7789894b2ab5467d93d038ad4f332566,1584568,0.96337890625
7789894b2ab5467d93d038ad4f332566,1598128,0.9560546875
7789894b2ab5467d93d038ad4f332566,1580973,0.95556640625
7789894b2ab5467d93d038ad4f332566,1595760,0.95263671875
7789894b2ab5467d93d038ad4f332566,1552406,0.93017578125
7789894b2ab5467d93d038ad4f332566,1564116,0.9228515625
7789894b2ab5467d93d038ad4f332566,1542161,0.84375
7789894b2ab5467d93d038ad4f332566,1597940,0.83740234375
7789894b2ab5467d93d038ad4f332566,1550471,0.77490234375
7789894b2ab5467d93d038ad4f332566,1542202,0.759765625
7789894b2ab5467d93d038ad4f332566,1593638,0.7529296875
7789894b2ab5467d93d038ad4f332566,1598752,0.7529296875
7789894b2ab5467d93d038ad4f332566,1563212,0.7294921875
7789894b2ab5467d93d038ad4f332566,1536333,0.72802734375
7789894b2ab5467d93d038ad4f332566,1529552,0.7216796875
7789894b2ab5467d93d038ad4f332566,1557201,0.7080078125
7789894b2ab5467d93d038ad4f332566,1543618,0.68701171875
7789894b2ab5467d93d038ad4f332566,1530485,0.64599609375
7789894b2ab5467d93d038ad4f332566,1585583,0.640625
7789894b2ab5467d93d038ad4f332566,1573761,0.6318359375
7789894b2ab5467d93d038ad4f332566,1592719,0.56591796875
7789894b2ab5467d93d038ad4f332566,1591946,0.55078125
7789894b2ab5467d93d038ad4f332566,1532953,0.5478515625
7789894b2ab5467d93d038ad4f332566,1533621,0.54248046875
7789894b2ab5467d93d038ad4f332566,1573154,0.51025390625
7789894b2ab5467d93d038ad4f332566,1532755,0.50244140625
7789894b2ab5467d93d038ad4f332566,1529888,0.459228515625
7789894b2ab5467d93d038ad4f332566,1578606,0.44189453125
7789894b2ab5467d93d038ad4f332566,1584428,0.414794921875
1904574384174614bf579c2a97e471b3,1565282,0.98974609375
1904574384174614bf579c2a97e471b3,1586859,0.984375
1904574384174614bf579c2a97e471b3,1595586,0.97998046875
1904574384174614bf579c2a97e471b3,1599620,0.97509765625
1904574384174614bf579c2a97e471b3,1593905,0.9658203125
1904574384174614bf579c2a97e471b3,1558948,0.9619140625
1904574384174614bf579c2a97e471b3,1528859,0.95654296875
1904574384174614bf579c2a97e471b3,1578962,0.953125
1904574384174614bf579c2a97e471b3,1569575,0.94091796875
1904574384174614bf579c2a97e471b3,1592778,0.91845703125
1904574384174614bf579c2a97e471b3,1537283,0.85302734375
1904574384174614bf579c2a97e471b3,1600331,0.84765625
1904574384174614bf579c2a97e471b3,1581264,0.7734375
1904574384174614bf579c2a97e471b3,1535944,0.73876953125
1904574384174614bf579c2a97e471b3,1550523,0.65234375
1904574384174614bf579c2a97e471b3,1596320,0.59375
1904574384174614bf579c2a97e471b3,1530489,0.58251953125
1904574384174614bf579c2a97e471b3,1555072,0.4990234375
ecd4aa56d6914f27a0065a2025cce418,1536338,0.99267578125
ecd4aa56d6914f27a0065a2025cce418,1531567,0.984375
ecd4aa56d6914f27a0065a2025cce418,1536195,0.98193359375
ecd4aa56d6914f27a0065a2025cce418,1555296,0.9765625
ecd4aa56d6914f27a0065a2025cce418,1538980,0.97119140625
ecd4aa56d6914f27a0065a2025cce418,1581523,0.96484375
ecd4aa56d6914f27a0065a2025cce418,1550798,0.96337890625
ecd4aa56d6914f27a0065a2025cce418,1597389,0.962890625
ecd4aa56d6914f27a0065a2025cce418,1549022,0.96044921875
ecd4aa56d6914f27a0065a2025cce418,1537637,0.93603515625
ecd4aa56d6914f27a0065a2025cce418,1566861,0.93603515625
ecd4aa56d6914f27a0065a2025cce418,1545057,0.8857421875
ecd4aa56d6914f27a0065a2025cce418,1554457,0.88427734375
ecd4aa56d6914f27a0065a2025cce418,1578655,0.857421875
ecd4aa56d6914f27a0065a2025cce418,1589446,0.84130859375
ecd4aa56d6914f27a0065a2025cce418,1583490,0.8369140625
ecd4aa56d6914f27a0065a2025cce418,1557771,0.7978515625
ecd4aa56d6914f27a0065a2025cce418,1592277,0.7734375
ecd4aa56d6914f27a0065a2025cce418,1586838,0.73046875
ecd4aa56d6914f27a0065a2025cce418,1578137,0.59033203125
4995c5d63635458784eb24c47878c562,1568525,0.98486328125
4995c5d63635458784eb24c47878c562,1569609,0.97607421875
4995c5d63635458784eb24c47878c562,1597043,0.974609375
4995c5d63635458784eb24c47878c562,1561422,0.97119140625
4995c5d63635458784eb24c47878c562,1551159,0.951171875
4995c5d63635458784eb24c47878c562,1538701,0.94775390625
4995c5d63635458784eb24c47878c562,1559560,0.89599609375
4995c5d63635458784eb24c47878c562,1536813,0.88818359375
4995c5d63635458784eb24c47878c562,1536356,0.87255859375
4995c5d63635458784eb24c47878c562,1558424,0.7705078125
4995c5d63635458784eb24c47878c562,1548331,0.763671875
4995c5d63635458784eb24c47878c562,1532220,0.716796875
4995c5d63635458784eb24c47878c562,1553450,0.521484375
4995c5d63635458784eb24c47878c562,1546263,0.50439453125
4995c5d63635458784eb24c47878c562,1564633,0.41845703125
212bcc6a3b554a4bb47d86dbe1cdc1d8,1569609,0.98779296875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1597448,0.98779296875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1584517,0.98681640625
212bcc6a3b554a4bb47d86dbe1cdc1d8,1588367,0.97607421875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1589872,0.974609375
212bcc6a3b554a4bb47d86dbe1cdc1d8,1527920,0.97412109375
212bcc6a3b554a4bb47d86dbe1cdc1d8,1572708,0.97119140625
212bcc6a3b554a4bb47d86dbe1cdc1d8,1573415,0.96533203125
212bcc6a3b554a4bb47d86dbe1cdc1d8,1569377,0.9208984375
212bcc6a3b554a4bb47d86dbe1cdc1d8,1551159,0.90576171875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1534210,0.88427734375
212bcc6a3b554a4bb47d86dbe1cdc1d8,1595071,0.8671875
212bcc6a3b554a4bb47d86dbe1cdc1d8,1599183,0.81689453125
212bcc6a3b554a4bb47d86dbe1cdc1d8,1528268,0.6796875
9145d75ea4a14e19b3b3a0f3bc3ec628,1534655,0.98876953125
9145d75ea4a14e19b3b3a0f3bc3ec628,1566001,0.98779296875
9145d75ea4a14e19b3b3a0f3bc3ec628,1587795,0.9873046875
9145d75ea4a14e19b3b3a0f3bc3ec628,1537328,0.9794921875
9145d75ea4a14e19b3b3a0f3bc3ec628,1567407,0.970703125
9145d75ea4a14e19b3b3a0f3bc3ec628,1535758,0.9697265625
9145d75ea4a14e19b3b3a0f3bc3ec628,1593521,0.96728515625
9145d75ea4a14e19b3b3a0f3bc3ec628,1571603,0.95947265625
9145d75ea4a14e19b3b3a0f3bc3ec628,1573598,0.953125
9145d75ea4a14e19b3b3a0f3bc3ec628,1573976,0.94287109375
9145d75ea4a14e19b3b3a0f3bc3ec628,1539801,0.93701171875
9145d75ea4a14e19b3b3a0f3bc3ec628,1570390,0.92724609375
9145d75ea4a14e19b3b3a0f3bc3ec628,1533352,0.91943359375
9145d75ea4a14e19b3b3a0f3bc3ec628,1546565,0.86865234375
9145d75ea4a14e19b3b3a0f3bc3ec628,1596232,0.849609375
9145d75ea4a14e19b3b3a0f3bc3ec628,1589516,0.81201171875
9145d75ea4a14e19b3b3a0f3bc3ec628,1563146,0.80224609375
9145d75ea4a14e19b3b3a0f3bc3ec628,1562140,0.6650390625
9145d75ea4a14e19b3b3a0f3bc3ec628,1578519,0.371826171875
9145d75ea4a14e19b3b3a0f3bc3ec628,1590559,0.0202484130859375
472294edf70049e98fd975f7168a7001,1539381,0.99267578125
472294edf70049e98fd975f7168a7001,1567337,0.99169921875
472294edf70049e98fd975f7168a7001,1599409,0.9912109375
472294edf70049e98fd975f7168a7001,1590916,0.99072265625
472294edf70049e98fd975f7168a7001,1590110,0.984375
472294edf70049e98fd975f7168a7001,1595585,0.98291015625
472294edf70049e98fd975f7168a7001,1588997,0.974609375
472294edf70049e98fd975f7168a7001,1594559,0.9736328125
472294edf70049e98fd975f7168a7001,1543333,0.96484375
472294edf70049e98fd975f7168a7001,1566419,0.94482421875
472294edf70049e98fd975f7168a7001,1594714,0.8359375
472294edf70049e98fd975f7168a7001,1570844,0.416748046875
472294edf70049e98fd975f7168a7001,1592346,0.306640625
36d90464180d4109b26308a5282032e9,1600560,0.9853515625
36d90464180d4109b26308a5282032e9,1593387,0.94873046875
36d90464180d4109b26308a5282032e9,1528803,0.94580078125
36d90464180d4109b26308a5282032e9,1530433,0.9443359375
36d90464180d4109b26308a5282032e9,1535174,0.92041015625
36d90464180d4109b26308a5282032e9,1534205,0.91357421875
36d90464180d4109b26308a5282032e9,1530171,0.90869140625
36d90464180d4109b26308a5282032e9,1539001,0.90478515625
36d90464180d4109b26308a5282032e9,1542634,0.89111328125
36d90464180d4109b26308a5282032e9,1551392,0.8896484375
36d90464180d4109b26308a5282032e9,1564432,0.88427734375
36d90464180d4109b26308a5282032e9,1527609,0.88232421875
36d90464180d4109b26308a5282032e9,1534598,0.87109375
36d90464180d4109b26308a5282032e9,1530347,0.8310546875
36d90464180d4109b26308a5282032e9,1535559,0.798828125
36d90464180d4109b26308a5282032e9,1596316,0.73095703125
9fa31158d6484b8888ac4c1703ca67d9,1582258,0.97119140625
9fa31158d6484b8888ac4c1703ca67d9,1541248,0.962890625
9fa31158d6484b8888ac4c1703ca67d9,1588240,0.96240234375
9fa31158d6484b8888ac4c1703ca67d9,1540161,0.95166015625
9fa31158d6484b8888ac4c1703ca67d9,1530127,0.9423828125
9fa31158d6484b8888ac4c1703ca67d9,1598912,0.93896484375
9fa31158d6484b8888ac4c1703ca67d9,1544960,0.9326171875
9fa31158d6484b8888ac4c1703ca67d9,1532920,0.92578125
9fa31158d6484b8888ac4c1703ca67d9,1539941,0.91552734375
9fa31158d6484b8888ac4c1703ca67d9,1577372,0.90185546875
9fa31158d6484b8888ac4c1703ca67d9,1571279,0.89892578125
9fa31158d6484b8888ac4c1703ca67d9,1571985,0.7646484375
9fa31158d6484b8888ac4c1703ca67d9,1549832,0.740234375
9fa31158d6484b8888ac4c1703ca67d9,1549400,0.7001953125
9fa31158d6484b8888ac4c1703ca67d9,1567300,0.5634765625
9fa31158d6484b8888ac4c1703ca67d9,1549978,0.474365234375
9fa31158d6484b8888ac4c1703ca67d9,1584803,0.425537109375
9fa31158d6484b8888ac4c1703ca67d9,1554298,0.41748046875
1f22cdab1c8b45ee8bbf9ade0b9f7def,1542681,0.98681640625
1f22cdab1c8b45ee8bbf9ade0b9f7def,1591533,0.97998046875
1f22cdab1c8b45ee8bbf9ade0b9f7def,1555682,0.97119140625
1f22cdab1c8b45ee8bbf9ade0b9f7def,1528199,0.9697265625
1f22cdab1c8b45ee8bbf9ade0b9f7def,1543851,0.9677734375
1f22cdab1c8b45ee8bbf9ade0b9f7def,1548435,0.966796875
1f22cdab1c8b45ee8bbf9ade0b9f7def,1568525,0.96630859375
1f22cdab1c8b45ee8bbf9ade0b9f7def,1551373,0.95947265625
1f22cdab1c8b45ee8bbf9ade0b9f7def,1567583,0.958984375
1f22cdab1c8b45ee8bbf9ade0b9f7def,1594918,0.95458984375
1f22cdab1c8b45ee8bbf9ade0b9f7def,1546898,0.95263671875
1f22cdab1c8b45ee8bbf9ade0b9f7def,1551159,0.8115234375
1f22cdab1c8b45ee8bbf9ade0b9f7def,1581209,0.80126953125
1f22cdab1c8b45ee8bbf9ade0b9f7def,1528268,0.576171875
1f22cdab1c8b45ee8bbf9ade0b9f7def,1570684,0.54443359375
36dfa18772da468889d0958a366d2735,1590701,0.99462890625
36dfa18772da468889d0958a366d2735,1584942,0.994140625
36dfa18772da468889d0958a366d2735,1570411,0.99365234375
36dfa18772da468889d0958a366d2735,1588402,0.99365234375
36dfa18772da468889d0958a366d2735,1598520,0.99267578125
36dfa18772da468889d0958a366d2735,1542400,0.9921875
36dfa18772da468889d0958a366d2735,1543997,0.9912109375
36dfa18772da468889d0958a366d2735,1577575,0.990234375
36dfa18772da468889d0958a366d2735,1590838,0.990234375
36dfa18772da468889d0958a366d2735,1565176,0.9892578125
36dfa18772da468889d0958a366d2735,1594850,0.98828125
36dfa18772da468889d0958a366d2735,1577076,0.9873046875
36dfa18772da468889d0958a366d2735,1534624,0.8916015625
36dfa18772da468889d0958a366d2735,1563013,0.88037109375
37c3dc7dbbf64f26917e4fef1148854a,1580713,0.99267578125
37c3dc7dbbf64f26917e4fef1148854a,1594199,0.990234375
37c3dc7dbbf64f26917e4fef1148854a,1564759,0.9873046875
37c3dc7dbbf64f26917e4fef1148854a,1576866,0.9873046875
37c3dc7dbbf64f26917e4fef1148854a,1589542,0.9873046875
37c3dc7dbbf64f26917e4fef1148854a,1535615,0.986328125
37c3dc7dbbf64f26917e4fef1148854a,1535651,0.98583984375
37c3dc7dbbf64f26917e4fef1148854a,1586091,0.98095703125
37c3dc7dbbf64f26917e4fef1148854a,1596887,0.9677734375
37c3dc7dbbf64f26917e4fef1148854a,1531393,0.9658203125
37c3dc7dbbf64f26917e4fef1148854a,1553658,0.95361328125
37c3dc7dbbf64f26917e4fef1148854a,1587503,0.94580078125
37c3dc7dbbf64f26917e4fef1148854a,1534151,0.9384765625
37c3dc7dbbf64f26917e4fef1148854a,1531491,0.93212890625
37c3dc7dbbf64f26917e4fef1148854a,1576410,0.90869140625
37c3dc7dbbf64f26917e4fef1148854a,1591721,0.90234375
37c3dc7dbbf64f26917e4fef1148854a,1539837,0.80615234375
1f09417a3b024c1a996dd2eb72929c0b,1528257,0.990234375
1f09417a3b024c1a996dd2eb72929c0b,1528326,0.98876953125
1f09417a3b024c1a996dd2eb72929c0b,1530548,0.98681640625
1f09417a3b024c1a996dd2eb72929c0b,1536412,0.9599609375
1f09417a3b024c1a996dd2eb72929c0b,1566157,0.95166015625
1f09417a3b024c1a996dd2eb72929c0b,1573437,0.75390625
1f09417a3b024c1a996dd2eb72929c0b,1536496,0.73681640625
1f09417a3b024c1a996dd2eb72929c0b,1585096,0.72509765625
1f09417a3b024c1a996dd2eb72929c0b,1559190,0.69970703125
1f09417a3b024c1a996dd2eb72929c0b,1585306,0.69970703125
1f09417a3b024c1a996dd2eb72929c0b,1564190,0.6572265625
1f09417a3b024c1a996dd2eb72929c0b,1568570,0.62060546875
1f09417a3b024c1a996dd2eb72929c0b,1597144,0.429443359375
1f09417a3b024c1a996dd2eb72929c0b,1563075,0.177490234375
1f09417a3b024c1a996dd2eb72929c0b,1597662,0.06475830078125
93e7a0ea61514022b3cd6d4a038bf64b,1594838,0.9970703125
93e7a0ea61514022b3cd6d4a038bf64b,1558810,0.99609375
93e7a0ea61514022b3cd6d4a038bf64b,1568936,0.99560546875
93e7a0ea61514022b3cd6d4a038bf64b,1555899,0.9892578125
93e7a0ea61514022b3cd6d4a038bf64b,1569267,0.9873046875
93e7a0ea61514022b3cd6d4a038bf64b,1569262,0.9814453125
93e7a0ea61514022b3cd6d4a038bf64b,1581660,0.9736328125
93e7a0ea61514022b3cd6d4a038bf64b,1590922,0.97216796875
93e7a0ea61514022b3cd6d4a038bf64b,1533257,0.96875
93e7a0ea61514022b3cd6d4a038bf64b,1578513,0.96435546875
93e7a0ea61514022b3cd6d4a038bf64b,1560658,0.95947265625
93e7a0ea61514022b3cd6d4a038bf64b,1578459,0.947265625
93e7a0ea61514022b3cd6d4a038bf64b,1547782,0.9462890625
93e7a0ea61514022b3cd6d4a038bf64b,1573471,0.77978515625
d296ec1752b8415b903e70f37b184854,1547564,0.97216796875
d296ec1752b8415b903e70f37b184854,1560344,0.96923828125
d296ec1752b8415b903e70f37b184854,1535758,0.96142578125
d296ec1752b8415b903e70f37b184854,1561317,0.95556640625
d296ec1752b8415b903e70f37b184854,1600941,0.955078125
d296ec1752b8415b903e70f37b184854,1574821,0.951171875
d296ec1752b8415b903e70f37b184854,1575263,0.94873046875
d296ec1752b8415b903e70f37b184854,1567407,0.94384765625
d296ec1752b8415b903e70f37b184854,1533672,0.943359375
d296ec1752b8415b903e70f37b184854,1562920,0.9306640625
d296ec1752b8415b903e70f37b184854,1553262,0.9150390625
d296ec1752b8415b903e70f37b184854,1544290,0.90966796875
d296ec1752b8415b903e70f37b184854,1593521,0.90087890625
d296ec1752b8415b903e70f37b184854,1554515,0.89892578125
d296ec1752b8415b903e70f37b184854,1593621,0.8818359375
d296ec1752b8415b903e70f37b184854,1571603,0.876953125
d296ec1752b8415b903e70f37b184854,1585002,0.8642578125
d296ec1752b8415b903e70f37b184854,1554105,0.84423828125
d296ec1752b8415b903e70f37b184854,1537053,0.8310546875
d296ec1752b8415b903e70f37b184854,1571993,0.79443359375
d296ec1752b8415b903e70f37b184854,1573598,0.783203125
d296ec1752b8415b903e70f37b184854,1542532,0.68017578125
d296ec1752b8415b903e70f37b184854,1569433,0.66748046875
d296ec1752b8415b903e70f37b184854,1582109,0.62939453125
d296ec1752b8415b903e70f37b184854,1578698,0.5634765625
d296ec1752b8415b903e70f37b184854,1541553,0.47265625
d296ec1752b8415b903e70f37b184854,1560312,0.379638671875
d296ec1752b8415b903e70f37b184854,1565821,0.29541015625
11b224c0cf7147b7b488629de6d9ac36,1531868,0.92578125
11b224c0cf7147b7b488629de6d9ac36,1543039,0.88720703125
11b224c0cf7147b7b488629de6d9ac36,1530303,0.87060546875
11b224c0cf7147b7b488629de6d9ac36,1586469,0.8642578125
11b224c0cf7147b7b488629de6d9ac36,1528766,0.859375
11b224c0cf7147b7b488629de6d9ac36,1590353,0.8466796875
11b224c0cf7147b7b488629de6d9ac36,1600093,0.83544921875
11b224c0cf7147b7b488629de6d9ac36,1557339,0.81787109375
11b224c0cf7147b7b488629de6d9ac36,1571004,0.77587890625
11b224c0cf7147b7b488629de6d9ac36,1594402,0.7734375
11b224c0cf7147b7b488629de6d9ac36,1528462,0.759765625
11b224c0cf7147b7b488629de6d9ac36,1577284,0.73974609375
11b224c0cf7147b7b488629de6d9ac36,1584428,0.60791015625
11b224c0cf7147b7b488629de6d9ac36,1551054,0.5341796875
11b224c0cf7147b7b488629de6d9ac36,1539608,0.494873046875
817f2f23797c4da1ae593d9b842e39b5,1586157,0.998046875
817f2f23797c4da1ae593d9b842e39b5,1559291,0.99560546875
817f2f23797c4da1ae593d9b842e39b5,1597657,0.99365234375
817f2f23797c4da1ae593d9b842e39b5,1559292,0.9931640625
817f2f23797c4da1ae593d9b842e39b5,1591510,0.9931640625
817f2f23797c4da1ae593d9b842e39b5,1567221,0.99072265625
817f2f23797c4da1ae593d9b842e39b5,1581616,0.98828125
817f2f23797c4da1ae593d9b842e39b5,1529500,0.9814453125
817f2f23797c4da1ae593d9b842e39b5,1549602,0.97802734375
817f2f23797c4da1ae593d9b842e39b5,1575158,0.75732421875
4e86987181ce42ed977714d40ecc4ec8,1570322,0.9951171875
4e86987181ce42ed977714d40ecc4ec8,1538475,0.9912109375
4e86987181ce42ed977714d40ecc4ec8,1570148,0.9873046875
4e86987181ce42ed977714d40ecc4ec8,1537136,0.978515625
4e86987181ce42ed977714d40ecc4ec8,1570821,0.9765625
4e86987181ce42ed977714d40ecc4ec8,1568000,0.97216796875
4e86987181ce42ed977714d40ecc4ec8,1593327,0.95263671875
4e86987181ce42ed977714d40ecc4ec8,1542998,0.93896484375
4e86987181ce42ed977714d40ecc4ec8,1593384,0.9169921875
4e86987181ce42ed977714d40ecc4ec8,1540641,0.88818359375
4e86987181ce42ed977714d40ecc4ec8,1545485,0.88427734375
4e86987181ce42ed977714d40ecc4ec8,1581518,0.5595703125
4e86987181ce42ed977714d40ecc4ec8,1596962,0.40185546875
4e86987181ce42ed977714d40ecc4ec8,1598015,0.188232421875
e5a7a6d07b154d689d8346d6817b6959,1536059,0.98388671875
e5a7a6d07b154d689d8346d6817b6959,1537933,0.9814453125
e5a7a6d07b154d689d8346d6817b6959,1553617,0.97607421875
e5a7a6d07b154d689d8346d6817b6959,1572137,0.96337890625
e5a7a6d07b154d689d8346d6817b6959,1551866,0.94580078125
e5a7a6d07b154d689d8346d6817b6959,1586792,0.9423828125
e5a7a6d07b154d689d8346d6817b6959,1558684,0.9130859375
e5a7a6d07b154d689d8346d6817b6959,1564784,0.888671875
e5a7a6d07b154d689d8346d6817b6959,1556345,0.88525390625
e5a7a6d07b154d689d8346d6817b6959,1532707,0.87939453125
e5a7a6d07b154d689d8346d6817b6959,1546166,0.8330078125
e5a7a6d07b154d689d8346d6817b6959,1599500,0.6728515625
e5a7a6d07b154d689d8346d6817b6959,1552980,0.66748046875
e5a7a6d07b154d689d8346d6817b6959,1554249,0.63720703125
e5a7a6d07b154d689d8346d6817b6959,1567386,0.5595703125
e5a7a6d07b154d689d8346d6817b6959,1548789,0.489013671875
dad0d53b685d4d2ea9f08393f0ea3135,1585524,0.94775390625
dad0d53b685d4d2ea9f08393f0ea3135,1533940,0.94189453125
dad0d53b685d4d2ea9f08393f0ea3135,1543286,0.92529296875
dad0d53b685d4d2ea9f08393f0ea3135,1531250,0.9033203125
dad0d53b685d4d2ea9f08393f0ea3135,1528803,0.89892578125
dad0d53b685d4d2ea9f08393f0ea3135,1530041,0.86572265625
dad0d53b685d4d2ea9f08393f0ea3135,1539001,0.86279296875
dad0d53b685d4d2ea9f08393f0ea3135,1527609,0.8408203125
dad0d53b685d4d2ea9f08393f0ea3135,1566762,0.83740234375
dad0d53b685d4d2ea9f08393f0ea3135,1538156,0.82373046875
dad0d53b685d4d2ea9f08393f0ea3135,1571207,0.806640625
dad0d53b685d4d2ea9f08393f0ea3135,1576526,0.74365234375
dad0d53b685d4d2ea9f08393f0ea3135,1558725,0.6201171875
dad0d53b685d4d2ea9f08393f0ea3135,1596316,0.48486328125
dad0d53b685d4d2ea9f08393f0ea3135,1596225,0.2156982421875
7df1cfb6899e4cf5ac82ffb355213070,1570267,0.98681640625
7df1cfb6899e4cf5ac82ffb355213070,1583376,0.97705078125
